id,Rings
108843,7.60343164341499
108844,11.51049365722482
108845,5.463235215844898
108846,10.315994032418597
108847,9.312860599928324
108848,10.712862109342407
108849,10.809931823233626
108850,9.91846033606393
108851,8.529611000055256
108852,10.57478698768388
108853,8.834851729537942
108854,10.497787681353458
108855,11.63604107688652
108856,10.50505590291717
108857,9.613112967977568
108858,6.949659096519042
108859,12.471431904518948
108860,12.154436679590312
108861,9.685442940194632
108862,10.275641361556454
108863,8.109289835115488
108864,5.420753519652333
108865,9.082481882856499
108866,7.201731528807192
108867,10.011033202307242
108868,10.28216377998816
108869,8.294294133066913
108870,10.648096450058436
108871,9.759996789458636
108872,11.579774616029063
108873,6.881519567645327
108874,8.471542284899783
108875,9.781660168889319
108876,13.96333234171173
108877,8.202491036537252
108878,12.242379554375672
108879,8.431223260330444
108880,7.5652776226032
108881,7.465912443553775
108882,9.243071644392268
108883,10.265106758789189
108884,10.678846889028133
108885,8.86911996484435
108886,8.436264282992163
108887,7.60493826253581
108888,10.90595199035509
108889,10.040905830733974
108890,5.109465611384748
108891,16.74933757480659
108892,6.093290830277432
108893,14.547974312921337
108894,9.384340567754174
108895,5.552933799398835
108896,9.97129306434853
108897,9.902674787060235
108898,9.126119279499646
108899,9.916317719106516
108900,8.6552033016306
108901,11.444829173410609
108902,10.700400480399022
108903,11.017511732713224
108904,10.81062900538241
108905,9.952939350370132
108906,10.001789485838605
108907,10.41776514015682
108908,7.361877130850331
108909,9.482421147224196
108910,9.355011639582733
108911,9.011961955672005
108912,7.312214188965543
108913,8.158174400623896
108914,7.293990385391324
108915,13.669845735288352
108916,7.254398997251818
108917,12.6101674295121
108918,8.671650127036594
108919,6.699608157697027
108920,9.176004233616307
108921,7.152870892556253
108922,10.551556595748478
108923,10.600537101083757
108924,6.171267503863706
108925,10.338106073877151
108926,7.5356955741133556
108927,8.193250804313791
108928,7.81372850897224
108929,10.7566209242599
108930,11.738740432993747
108931,9.79481979173116
108932,6.8251481314867934
108933,11.700318741514964
108934,9.080759937150855
108935,10.099963760784576
108936,15.320027333510701
108937,11.011536879445591
108938,12.0582674764013
108939,9.881023954079318
108940,10.354040885968743
108941,9.5648764090437
108942,9.954356642642567
108943,10.782596618209816
108944,10.029270603931673
108945,10.617871228934824
108946,14.431429362498815
108947,8.760013094529675
108948,10.592253621412079
108949,8.103845480482224
108950,12.59714597858485
108951,8.062815799630329
108952,8.579914298144374
108953,8.413291133115896
108954,9.827320548093342
108955,9.85346272564376
108956,0.06618253040533517
108957,7.229065731266784
108958,10.875770576582145
108959,9.37046685356575
108960,8.144094854811737
108961,9.110492690568805
108962,7.53435905731096
108963,6.350983995217183
108964,7.526645793369053
108965,8.282661843061662
108966,7.931968409583575
108967,10.316129576954413
108968,8.94455606861623
108969,19.81935254493753
108970,11.64916060381527
108971,7.144274051922077
108972,10.711679950786372
108973,10.221005371972444
108974,8.319827323860206
108975,12.129026137015419
108976,10.103294975779612
108977,10.587440813903111
108978,12.388573020168039
108979,7.619319372642072
108980,14.716916599198179
108981,9.053905735698306
108982,11.042504152499742
108983,12.843210756337722
108984,11.24164381642944
108985,12.257308356570523
108986,12.868668126509709
108987,8.3427056438437
108988,9.286700056819091
108989,8.887999173739534
108990,6.636239045771035
108991,8.081927246859536
108992,7.426107337944691
108993,11.267432645478427
108994,6.892477497136699
108995,5.405998074567003
108996,13.866723253492882
108997,6.485091454982026
108998,8.186095630040446
108999,7.670625791665869
109000,10.642302085581422
109001,11.217170974531015
109002,11.93360060878496
109003,7.795830966969088
109004,6.7356801101455
109005,9.904575995051509
109006,9.948667239450014
109007,9.426163926959973
109008,6.782959103174845
109009,6.754766326078363
109010,7.69347471796401
109011,7.8784649891469005
109012,4.742826572900747
109013,9.01928981456609
109014,8.953634303163799
109015,10.91194242099618
109016,8.526930629606685
109017,9.668460838478854
109018,8.102936884693973
109019,6.309910724145485
109020,6.467354185530526
109021,11.424741315953291
109022,8.48394444751548
109023,8.042974312640451
109024,12.073704383784266
109025,8.527668757691139
109026,7.609443428031172
109027,9.541116185084956
109028,15.126441345031678
109029,10.600223570364264
109030,8.061010077436205
109031,6.081935210010056
109032,9.499471933150405
109033,11.18156775351135
109034,13.304750555754849
109035,5.8755843845325835
109036,8.161594838020275
109037,10.844614327042104
109038,10.004570038975857
109039,10.91270805214567
109040,6.746917320084803
109041,5.811532461954149
109042,10.786959131883926
109043,10.948744726355475
109044,10.052395989722735
109045,7.306232654486027
109046,13.380067737584877
109047,10.200643291383072
109048,8.744575062646376
109049,6.990331291191996
109050,6.205746000524108
109051,13.141985547722928
109052,11.933353703432838
109053,6.6675723892719025
109054,12.430885762583191
109055,8.404792250341345
109056,7.865450445950168
109057,7.755758076136743
109058,7.429662530072781
109059,8.157762643287128
109060,5.708193672178395
109061,5.303921613839541
109062,6.578891630977985
109063,6.912366776349614
109064,10.009561190323994
109065,5.596788217047597
109066,10.231780347013041
109067,11.88048651130195
109068,10.221206508595227
109069,12.022012726759842
109070,10.641511490602484
109071,7.66068580852689
109072,6.4995702447594415
109073,6.959235077486428
109074,10.064406656470565
109075,8.375731102284329
109076,10.068765019993325
109077,5.928821514979154
109078,11.23125922881872
109079,5.207880084592097
109080,12.319262905355231
109081,7.973644872092144
109082,7.715377484045126
109083,7.687134358338932
109084,7.968374411996743
109085,11.632123719800179
109086,8.527312806968984
109087,7.985948766567621
109088,7.927084518890555
109089,10.101614719608342
109090,6.276723480276586
109091,7.007974261435624
109092,9.585692991932886
109093,8.11097052168034
109094,10.837310706603766
109095,7.238129470009001
109096,9.231971902746931
109097,14.00506824714644
109098,9.477509096191657
109099,8.524197350203254
109100,9.861979928411445
109101,7.481532904747081
109102,14.167738043451088
109103,5.341401671369979
109104,9.115273748837444
109105,16.33919396796771
109106,9.164530216612649
109107,10.166221530690715
109108,9.093120536056942
109109,10.092505344237209
109110,11.054036258831303
109111,9.578625284851801
109112,9.300111129164824
109113,10.662069536901758
109114,7.004978772088286
109115,10.522516255988737
109116,7.61179095548186
109117,10.412445555813846
109118,17.35620280306892
109119,6.990224502748694
109120,7.651240465486754
109121,9.872656907479726
109122,13.382516350348247
109123,11.295187274033196
109124,6.997089728097977
109125,8.013182208300805
109126,10.806080016300204
109127,10.315203483606393
109128,8.145552365490733
109129,8.138318336874349
109130,6.951870982169901
109131,6.232341608530799
109132,11.540706691635059
109133,10.073273454877308
109134,11.13470748874343
109135,8.228238626803051
109136,6.765075024321684
109137,10.673583405023031
109138,7.017733286740004
109139,11.872400381196016
109140,8.053683548138741
109141,8.262520810785213
109142,8.519226349107917
109143,10.654534184451595
109144,12.531512237754784
109145,13.654494602263664
109146,10.093033854361746
109147,10.267366532038752
109148,7.857610585014111
109149,11.108870687992932
109150,12.150452993273825
109151,9.961265809016501
109152,9.403949674821238
109153,8.942135511847088
109154,11.67877451384707
109155,10.231587847769248
109156,6.943923908359862
109157,5.057625937104972
109158,10.095367423197208
109159,6.145726917579383
109160,11.897756750717507
109161,13.912655485517668
109162,13.243398042405197
109163,8.74161451137611
109164,8.176893887343203
109165,12.152434332211868
109166,9.997372960279161
109167,12.284154771034348
109168,7.265422324916194
109169,12.238962384304887
109170,4.700110058259751
109171,8.569869260019605
109172,8.596937824240406
109173,10.14433649217371
109174,7.311917309277005
109175,6.812097735977941
109176,6.162661157716748
109177,8.127304298463137
109178,6.708476125052495
109179,6.872535205555447
109180,8.006345535845792
109181,7.845235896701188
109182,8.465621062513435
109183,6.395164669937876
109184,9.732291422216667
109185,8.885655686517136
109186,9.682117975805369
109187,11.74677069372698
109188,14.07182163431072
109189,10.12780151253383
109190,10.803948423433003
109191,14.62133691207272
109192,7.099679768154628
109193,8.992846373409831
109194,5.6820775541320545
109195,6.669945444564769
109196,9.585834203042298
109197,13.151831907407638
109198,9.98233055316496
109199,8.88166761211177
109200,7.0592998097638695
109201,15.000976216326299
109202,8.239852104759517
109203,9.354599000407692
109204,11.37890117306754
109205,10.547157515281016
109206,7.7397343727691865
109207,10.026876884259988
109208,11.777034869640639
109209,11.115123163633962
109210,9.982011989641926
109211,11.829584703263855
109212,14.54142112970068
109213,9.024158604436153
109214,8.467138629088446
109215,11.06224298658671
109216,7.84728982063597
109217,8.63129569586478
109218,6.604181324699698
109219,6.316149818023486
109220,7.348651258484638
109221,10.017913083769793
109222,12.210762319119976
109223,13.787932084306329
109224,7.322135102241722
109225,7.831269760126077
109226,7.2509034694539025
109227,10.652580972228527
109228,10.993648112599733
109229,11.35938862996487
109230,12.131278123341929
109231,11.03841412902808
109232,9.81881604017893
109233,9.540247125599915
109234,11.256337377346064
109235,9.423540482007564
109236,12.351494311985917
109237,9.893059674443236
109238,11.065765469350564
109239,10.206525331529852
109240,11.774824252139714
109241,14.352993759134355
109242,9.090834740165688
109243,7.800933553879188
109244,5.937145774941882
109245,8.98096787311645
109246,16.130047868892596
109247,7.925806058375357
109248,9.94111049306061
109249,16.129146526569066
109250,7.746000156604037
109251,9.550004945911327
109252,6.276805819785338
109253,9.741183331409491
109254,11.705654626989439
109255,8.680593220212671
109256,9.66943948200323
109257,5.3702471599630694
109258,8.885188280490599
109259,9.425830151554868
109260,13.34256643632344
109261,9.255092726830927
109262,10.223522944924696
109263,6.036869112601975
109264,5.94155077243879
109265,6.001077862617096
109266,12.870516835361032
109267,9.963010013846088
109268,9.16588290860508
109269,7.359127690931154
109270,9.16213658279723
109271,8.68667445811606
109272,8.464159220981918
109273,7.14046365952933
109274,5.321181133549684
109275,6.280428822957356
109276,10.02205523556726
109277,7.357503374394265
109278,5.337875257168658
109279,10.07130978533269
109280,12.115749223936605
109281,5.375062034499885
109282,12.40653742026609
109283,8.588809085901644
109284,10.298404038022047
109285,11.264648386542042
109286,13.239093310645123
109287,8.45913941516578
109288,8.130197209672446
109289,14.028502639288055
109290,6.764898462105905
109291,6.797326783882919
109292,8.66095559477126
109293,9.785562290155948
109294,11.143439660599054
109295,10.225672560416125
109296,7.17513460825932
109297,8.939962909130712
109298,7.383944072033682
109299,11.09563665168908
109300,9.092418153673773
109301,11.087365931161177
109302,11.363668562532814
109303,9.179998932458624
109304,8.282906117759335
109305,8.410328803916803
109306,8.051724103879874
109307,11.08026345569842
109308,4.6509523632267875
109309,6.206912246809226
109310,8.528315377647486
109311,7.198791555184323
109312,8.429457864821703
109313,10.644939893778927
109314,11.916346884914624
109315,9.792410627474911
109316,9.580001612771785
109317,7.469775089820307
109318,11.721713995617955
109319,11.843624884636835
109320,10.13393242947897
109321,10.629994798629674
109322,11.01866373165362
109323,7.000076057820908
109324,12.53610031008571
109325,8.847436615611144
109326,8.509042443348035
109327,9.885061300665036
109328,12.735074619117727
109329,9.200217348711387
109330,8.586943756066477
109331,7.830539836004556
109332,5.4759885644266495
109333,10.578892555065197
109334,7.919337378157057
109335,13.723799009714819
109336,6.784271049389638
109337,12.081132801989288
109338,9.068938421750554
109339,11.48441540054015
109340,10.091845269463727
109341,8.950611205068856
109342,5.788758195856161
109343,13.539733152235605
109344,7.420137787065769
109345,11.194568449794918
109346,4.85526858683226
109347,11.636625483114337
109348,8.47399896038796
109349,6.935984255952246
109350,5.888087037039298
109351,8.429234128675843
109352,8.877720516737071
109353,10.091304238603671
109354,9.19956061121362
109355,6.402697226267859
109356,11.250368178609524
109357,10.643427955642032
109358,10.428104667070311
109359,8.132800703857196
109360,7.252256038662274
109361,4.7536428240027755
109362,13.392095055765115
109363,14.521241070628609
109364,11.36054466754227
109365,11.71501289993082
109366,7.174991901009193
109367,7.488154623220377
109368,6.085756224793819
109369,12.917670105445508
109370,5.068460194848793
109371,7.929712761197335
109372,10.168923416650586
109373,10.982323676226134
109374,11.401072377971243
109375,10.055395648802493
109376,9.208436577954298
109377,8.277335465097833
109378,11.10576981125585
109379,10.54152340514971
109380,10.297769792521446
109381,7.007758430855976
109382,6.470629564559596
109383,8.318855413278893
109384,8.820832798317033
109385,12.942858603304037
109386,5.736485898780311
109387,11.296668066709133
109388,12.219262589745085
109389,14.079632443917117
109390,9.487667723743403
109391,11.399241919231278
109392,9.774224165763531
109393,8.086128590627892
109394,9.902170113407188
109395,10.795455408639816
109396,7.5981989236165965
109397,6.911652282945768
109398,14.26049795379932
109399,8.008311091786064
109400,8.793413732590611
109401,7.5599730355713195
109402,7.160356243517947
109403,13.511737614333954
109404,13.162162810639522
109405,8.97290183549905
109406,7.303930199779267
109407,11.125300667960856
109408,12.918547007881854
109409,14.488712220025183
109410,9.418860925074219
109411,11.324057653776638
109412,11.372724874339724
109413,9.517194739617869
109414,10.60485153194664
109415,7.675696759467329
109416,12.456720026540156
109417,12.090599378564267
109418,11.402991813980744
109419,10.945998892100393
109420,9.610114133873015
109421,12.226489010029654
109422,8.657687576189455
109423,10.795651976509756
109424,8.131801155681465
109425,11.884707467815176
109426,7.273843103360419
109427,14.691851503757725
109428,10.748560274076112
109429,10.55133651826864
109430,11.12783030677571
109431,12.11672858457923
109432,12.471263537340302
109433,6.728279079802943
109434,10.522484905842433
109435,6.785234355079188
109436,8.597687437721888
109437,9.289780564025317
109438,8.856060688907649
109439,10.748121438313802
109440,13.681329566232389
109441,11.277469010767536
109442,14.107585828701211
109443,4.8439849019586765
109444,6.6416487455060285
109445,9.56578017864616
109446,9.73360408858769
109447,10.080993840934646
109448,11.436245696447886
109449,9.393027961902394
109450,7.589890234994217
109451,10.231419974088215
109452,5.244724134074632
109453,10.277161225311632
109454,11.368725894135677
109455,8.524949469423973
109456,7.955349235769666
109457,6.704549667509462
109458,10.611266098290814
109459,10.50065392456255
109460,7.669810114962466
109461,6.579232088483115
109462,7.709165199301582
109463,10.853260857542214
109464,8.537348912175629
109465,9.983754704415158
109466,9.72665640858384
109467,8.090798598281078
109468,6.29279898739533
109469,10.025553305047485
109470,11.05414804773633
109471,10.27481344750152
109472,7.291104720220631
109473,10.331942945199831
109474,10.641137067531469
109475,10.663123838425204
109476,12.761805482691184
109477,8.80976306761424
109478,8.843860207335652
109479,11.666424167241596
109480,8.899054297593866
109481,10.594532372118957
109482,7.898539577149197
109483,9.787310692755414
109484,9.55240776481184
109485,11.111848562754739
109486,14.302521965972076
109487,9.763366331034833
109488,8.757026812984826
109489,9.142580657624787
109490,7.582531404175128
109491,9.832811879092246
109492,8.97143366000799
109493,13.534982454378557
109494,7.747787234848152
109495,15.252242061373899
109496,11.724698954437008
109497,5.8639100800263595
109498,8.146690008220201
109499,13.56297041635948
109500,9.930061924432973
109501,11.00214715230135
109502,12.383229552493399
109503,8.406843844889247
109504,7.926635385387208
109505,8.467517651586789
109506,11.745339207162683
109507,7.124876130285111
109508,12.57697059814979
109509,11.637702807163029
109510,11.779232497886063
109511,8.580111317908958
109512,15.135603825887596
109513,9.52963083954826
109514,12.779436681940659
109515,10.327164274548672
109516,5.83368152804457
109517,10.839904995973418
109518,10.071217875024715
109519,7.8458083647931165
109520,12.70105833103573
109521,12.842448024395924
109522,11.671273346406739
109523,7.184625448049497
109524,10.52618652601463
109525,6.198981333542022
109526,8.598643882603518
109527,6.070712917034363
109528,9.042609945838791
109529,7.2275597631386095
109530,11.133989078913173
109531,8.336721674051995
109532,10.048629086190322
109533,9.44989268218649
109534,9.698296034330262
109535,10.191212422056111
109536,9.610999282728017
109537,12.141577654505364
109538,10.127348868784088
109539,11.168012640293952
109540,8.660767610190025
109541,12.118197963391452
109542,10.79682378996257
109543,10.57713744830034
109544,8.753143436825917
109545,6.719312989366658
109546,6.275199830158309
109547,7.276139923486086
109548,10.941933288201545
109549,6.6584665640696326
109550,6.2618924216540535
109551,9.77540002083533
109552,10.970894900658783
109553,8.544471345756376
109554,13.486326332759038
109555,4.621939184850913
109556,8.326303223110841
109557,8.91894514810995
109558,5.277357605879185
109559,7.903894827143249
109560,8.47705560522404
109561,8.769295417850053
109562,11.476328158643533
109563,12.37372018405383
109564,9.315036147913792
109565,10.82437084913234
109566,10.05637797087646
109567,6.682862503481152
109568,9.329834441260928
109569,9.619251184381687
109570,12.198959722600968
109571,7.559191265466964
109572,10.217172937992366
109573,11.388909920745961
109574,8.876456005664252
109575,12.478290495123169
109576,9.33550772673843
109577,11.999546090104701
109578,14.059347444505057
109579,11.810966303592538
109580,11.509324779925294
109581,10.40937289569549
109582,7.775432304217938
109583,13.016678549826949
109584,9.479305236216755
109585,9.741336540434169
109586,13.673566197710601
109587,14.816158911531812
109588,10.329955344444079
109589,8.71509350628172
109590,12.323243594365085
109591,9.324841954372108
109592,9.600936218037159
109593,6.614959646128608
109594,9.549344889524594
109595,10.236630628719892
109596,9.747590729420292
109597,9.622481715176784
109598,7.027062440970774
109599,8.018105906303065
109600,11.971309885564287
109601,10.374583798236827
109602,6.803126137699078
109603,12.506882828457227
109604,8.728705130182897
109605,10.010026184232817
109606,11.860674388770382
109607,10.958407061735858
109608,8.55029226387998
109609,11.39975354529504
109610,12.092859329488029
109611,11.040733487834947
109612,10.353984900689309
109613,7.752388140699587
109614,5.874007786329259
109615,7.408067886833981
109616,8.670891093892378
109617,6.039241088905636
109618,6.381773988241266
109619,12.308742259771332
109620,8.483536802630777
109621,7.000852652346994
109622,8.971563878941557
109623,7.6121469083930515
109624,9.82213513348152
109625,9.509529439892033
109626,8.071806498917393
109627,9.725295325133452
109628,13.028562126814306
109629,9.883032227202497
109630,12.962651987134041
109631,9.8209862672658
109632,11.076059965458034
109633,8.629682227458002
109634,10.234691126802243
109635,9.272378003597032
109636,14.0436241696264
109637,12.800845803225856
109638,7.668758127077807
109639,8.01725997784599
109640,10.031777816497888
109641,9.727790677805338
109642,7.862719430674442
109643,8.200375774479864
109644,8.17088874683033
109645,11.158257589683434
109646,12.55345289255534
109647,9.267389455356092
109648,10.53052292175652
109649,7.77946833208638
109650,9.472551799761742
109651,8.340718991922127
109652,11.310056881158367
109653,5.152594068720859
109654,12.145144210141225
109655,8.72498742445552
109656,9.027275690980225
109657,10.45874284286702
109658,11.389923016908257
109659,12.350915785251196
109660,12.731807358403945
109661,13.597784316975932
109662,10.831483000103763
109663,12.420238241991948
109664,6.842998618533386
109665,8.845762734515471
109666,6.399261741403212
109667,13.670369588458412
109668,7.05893846921089
109669,10.446631526368678
109670,12.594567155790552
109671,8.007773145259153
109672,11.287733168741191
109673,10.344940868116417
109674,11.677573091232249
109675,9.99564610761651
109676,9.919893818821192
109677,7.882743281160735
109678,10.020540878547832
109679,10.469566027293084
109680,10.821659773111174
109681,6.5871944306324295
109682,8.850926692367839
109683,12.255627576914632
109684,11.17855849261014
109685,9.194616446799293
109686,11.808118077660595
109687,5.179534021470653
109688,8.837195146083454
109689,11.869884793254089
109690,5.033000654447787
109691,8.759085791863628
109692,9.845479365895624
109693,8.810054614706766
109694,10.471035394399333
109695,8.408623959926725
109696,9.254180444704136
109697,17.200650332938572
109698,9.505320367225286
109699,10.417013824301035
109700,8.933528872622981
109701,12.01970785333035
109702,10.048667517251815
109703,19.90121081396382
109704,10.736302904453222
109705,12.26995352005678
109706,10.21850366905777
109707,7.9115480123716715
109708,9.372804653088767
109709,9.165590588860363
109710,12.000815065136567
109711,9.972058191931929
109712,10.216642086810122
109713,6.876319227809179
109714,7.647800615487881
109715,8.5538245567087
109716,10.757083822081636
109717,8.883731250835933
109718,11.031862057631077
109719,11.459432472083833
109720,6.765060114888715
109721,13.563058118310565
109722,9.64707400326555
109723,11.924398617210382
109724,10.272880667845369
109725,5.705699817903108
109726,5.428618350743235
109727,8.329533064157458
109728,13.932110766219779
109729,10.281613481141536
109730,12.861056477467063
109731,6.613956710588307
109732,8.622751666911455
109733,7.88185627257509
109734,9.73766709635121
109735,7.334378734276575
109736,12.822745768587357
109737,9.389829054744846
109738,10.873550238367796
109739,6.926952922079822
109740,10.567082762544297
109741,14.696953852720426
109742,8.850896505209112
109743,10.921901271593503
109744,10.352052400044036
109745,9.885710700343017
109746,12.055697359015461
109747,9.670637643935644
109748,10.741941667677699
109749,10.461417922436768
109750,7.695683247339117
109751,8.431596329515486
109752,10.789191875008788
109753,8.358126064658174
109754,12.62596120035412
109755,12.265446256144326
109756,10.859281949172209
109757,8.65646620036228
109758,5.562600933387278
109759,8.54131655045867
109760,8.511713800340145
109761,11.839735554133885
109762,9.073512201971322
109763,10.148235095552398
109764,18.715781782431293
109765,11.662523674383367
109766,6.865733907793768
109767,7.819392134909391
109768,8.036141955037053
109769,10.500880649638196
109770,10.323405997734788
109771,11.76551307957008
109772,7.8666559881263085
109773,6.216691610571091
109774,13.770107659868351
109775,11.422212013692072
109776,6.323619932933973
109777,8.898734714508544
109778,9.610027095380381
109779,6.299104998533792
109780,7.9055038642053646
109781,13.036187090892088
109782,11.16648253989281
109783,18.90810386902485
109784,15.021856231580927
109785,12.19633397762685
109786,10.755995851719732
109787,11.006753353704642
109788,10.614580510775099
109789,11.305875556320514
109790,7.811746313007722
109791,8.887630253477276
109792,11.335998151224693
109793,9.971323988917577
109794,11.844805489704466
109795,6.430055759588938
109796,6.361142373122968
109797,4.765521850586877
109798,10.218618934190458
109799,9.138799935994887
109800,9.735662353083761
109801,11.377757983025992
109802,5.92008866915624
109803,10.480028867741108
109804,7.41042449458836
109805,9.75558312202409
109806,11.618370902338114
109807,7.573180516803626
109808,9.751096914905347
109809,12.629314806421833
109810,7.124410094948509
109811,7.3595735664557775
109812,6.799881139431616
109813,6.630992303790482
109814,14.094439143503427
109815,8.718298954822313
109816,6.045483640337453
109817,6.44613466313583
109818,8.625459215699369
109819,10.372499928910726
109820,6.901486342912137
109821,16.13890680993368
109822,8.45624227536961
109823,9.641672410016076
109824,10.664412712842624
109825,12.084533410616057
109826,12.157857228381197
109827,9.937119138566803
109828,9.626591068295662
109829,11.484811195091073
109830,12.201964540773002
109831,11.250392588283177
109832,8.517882454065894
109833,7.648710082544071
109834,8.580753892893588
109835,8.093210476292295
109836,11.29364870118495
109837,6.6930281561053455
109838,8.486932562223213
109839,8.78078430964463
109840,7.15026588977557
109841,7.681481254624566
109842,16.48882011084589
109843,6.941213963953377
109844,9.001340367275558
109845,9.40519751008883
109846,8.195685938318443
109847,6.641881916289243
109848,9.623307133257894
109849,7.2847200415988835
109850,10.041663541302244
109851,10.861099394341952
109852,6.432882462464754
109853,11.41159278686937
109854,10.17210668074819
109855,12.594087420735251
109856,8.261528731880617
109857,13.114605282648883
109858,10.836003840213102
109859,14.353462706091054
109860,9.98786993042428
109861,10.308174499058254
109862,4.929987033304623
109863,8.851023801560315
109864,9.101240018215137
109865,8.413869747612253
109866,6.433792070651615
109867,13.736668690892865
109868,8.022450254942694
109869,5.796720887152691
109870,8.658938177649386
109871,7.833767462947948
109872,12.03067776923994
109873,10.770786722362981
109874,3.2799745624670624
109875,8.603575648514813
109876,8.734240423349558
109877,11.760074183891305
109878,8.655665806562627
109879,11.262715739936258
109880,8.735048191741829
109881,10.4700652757303
109882,9.751072747504772
109883,8.24145920457959
109884,8.705264366086348
109885,11.103711241967893
109886,12.034252811796485
109887,10.271032173377193
109888,12.839163998394302
109889,10.532663417732508
109890,10.001414077429363
109891,12.330954353048671
109892,9.975594541748912
109893,8.952296947623346
109894,7.144576236041482
109895,9.417258866390206
109896,7.221532937557909
109897,11.54019396726258
109898,12.884149526550758
109899,7.005856293196871
109900,9.783777777648194
109901,7.809921059716757
109902,6.7035258728568525
109903,8.184183470427513
109904,8.84906539778898
109905,9.717711227204077
109906,8.733580116344022
109907,9.792566782109498
109908,12.640138529440621
109909,9.518331981401783
109910,12.709193656618606
109911,6.846008258407681
109912,13.104999282121785
109913,10.671748650139259
109914,10.07941576560332
109915,7.514785232631709
109916,9.167541570074793
109917,10.853014554653791
109918,9.678521782022756
109919,5.879802293387174
109920,7.27479621909836
109921,7.538195372505358
109922,12.364059774271599
109923,9.074817083886186
109924,9.673512228905214
109925,10.473315475627512
109926,9.749319737850369
109927,6.8770535222578975
109928,10.446947248842589
109929,8.454735225341915
109930,8.885823079010748
109931,5.5876267058095825
109932,12.254250792593915
109933,7.4517206603652255
109934,8.558570440170534
109935,10.499949267087786
109936,8.165928360065394
109937,8.873232388932255
109938,11.251921658863754
109939,7.414575707111954
109940,7.314424089172052
109941,12.298519471968163
109942,8.944694049727598
109943,12.050489424665138
109944,14.93307119591421
109945,11.266879171190519
109946,8.436563887935007
109947,10.218408411610216
109948,6.500717266443967
109949,10.205778090325767
109950,7.60500426678187
109951,8.951298801689482
109952,7.2958841230785385
109953,9.555641668979657
109954,9.175563714474228
109955,9.949821661284968
109956,11.557055567579507
109957,12.691697304261185
109958,13.128924472017845
109959,8.741248935133958
109960,11.14730097012044
109961,12.619896580913762
109962,9.500392515090315
109963,6.329416308607755
109964,11.893800766110376
109965,7.778943210628079
109966,4.143375652549817
109967,10.581534578941005
109968,10.165869007421133
109969,5.309217671038209
109970,14.106140939328348
109971,9.107693480117142
109972,11.093177573338998
109973,10.950356475733557
109974,11.350907987151226
109975,10.792977482177324
109976,7.283156520278875
109977,8.686057840895549
109978,8.547105389253986
109979,12.89110168337667
109980,9.92922304318934
109981,6.269462807946953
109982,14.144909849811288
109983,10.518901193211004
109984,11.968123636287544
109985,6.985909767376681
109986,9.68108363964942
109987,13.641378452556088
109988,8.097590475957961
109989,7.409767164487322
109990,10.346898937213988
109991,7.283524428635067
109992,8.486470122226317
109993,7.1118098519273225
109994,10.809440945192874
109995,10.500862704569963
109996,10.411238754603943
109997,11.2718190032326
109998,9.803128490808776
109999,11.079633661225579
110000,7.14332856794745
110001,8.070443765689221
110002,12.545226745137708
110003,7.2506200610773135
110004,8.526066165255314
110005,10.811932138848425
110006,7.451313616646221
110007,9.631835341043645
110008,9.422465119421654
110009,5.529342675364362
110010,17.10711419740783
110011,13.627803276153454
110012,12.098580124357259
110013,9.266268256976932
110014,7.30881228281727
110015,5.908810323657903
110016,12.085634684160333
110017,8.49839998734973
110018,7.918580619809715
110019,7.61139844667083
110020,8.04551457066825
110021,11.790501963864413
110022,12.892422522129081
110023,6.407702226651661
110024,7.760443114950279
110025,8.872225338460535
110026,7.520920896593953
110027,7.0491921360248515
110028,10.760495326483587
110029,11.922867392213915
110030,9.88494915831068
110031,15.294482530950134
110032,8.641844543060522
110033,13.085985617441484
110034,11.037580210319343
110035,7.036018080228876
110036,10.302282535102403
110037,11.040011800923182
110038,10.60991053588899
110039,6.456561438219196
110040,10.167662360287249
110041,7.312262681744413
110042,6.035946458773168
110043,12.74318981452658
110044,7.679345451781803
110045,5.665528888052653
110046,6.435094119569862
110047,5.461706601665812
110048,10.809040373494225
110049,12.65386257000859
110050,10.741379712609186
110051,7.963024994889839
110052,12.77141870388279
110053,5.315733563658479
110054,12.30565820250768
110055,7.219507372347898
110056,11.035204017965361
110057,12.693015554200352
110058,11.400066323572315
110059,7.743042880744103
110060,7.0952350493080525
110061,10.328389135096263
110062,11.11327129406536
110063,5.343604391777021
110064,9.730377920309303
110065,7.664745154702906
110066,9.08992205661097
110067,10.589829207243076
110068,11.720309430098926
110069,8.449354984891052
110070,4.877760760020629
110071,5.937596929566792
110072,12.610644672504343
110073,12.923132802500886
110074,10.222224626543522
110075,7.1860256648619
110076,9.116061269047636
110077,6.723581470417631
110078,7.600199977437672
110079,7.618078052622671
110080,5.264552382637936
110081,10.925148377930492
110082,9.24581575562466
110083,8.600687778628764
110084,9.24855341901137
110085,13.584595534022114
110086,7.203665429667696
110087,9.89745352513478
110088,7.115838504382491
110089,10.332936543818013
110090,7.916893670440747
110091,8.155331736425126
110092,10.04186365599806
110093,8.941886744458305
110094,9.618436484614511
110095,8.238959238228105
110096,7.672930777546661
110097,8.434277762074984
110098,10.664684720296396
110099,5.991407719255578
110100,6.084646625172069
110101,7.378745118782748
110102,14.356224155353026
110103,10.817413387874348
110104,7.891351348696066
110105,8.24573399702603
110106,10.062021524799857
110107,8.871435142207746
110108,12.438633995144032
110109,11.697398413653971
110110,7.59671924596047
