id,Rings
103244,8.63
103245,9.79
103246,9.225
103247,11.95
103248,10.71
103249,9.54
103250,12.275
103251,6.845
103252,13.125
103253,10.36
103254,10.42
103255,15.31
103256,10.565
103257,10.145
103258,12.46
103259,8.005
103260,6.235
103261,16.9
103262,10.265
103263,9.785
103264,10.26
103265,7.55
103266,10.045
103267,9.49
103268,12.965
103269,7.865
103270,8.905
103271,8.07
103272,8.945
103273,5.69
103274,6.805
103275,9.385
103276,14.495
103277,5.835
103278,11.595
103279,7.54
103280,7.2
103281,6.88
103282,12.825
103283,11.685
103284,7.83
103285,10.135
103286,9.73
103287,14.205
103288,9.625
103289,11.045
103290,5.945
103291,16.39
103292,14.425
103293,11.09
103294,7.165
103295,6.58
103296,7.96
103297,10.475
103298,6.99
103299,6.195
103300,6.465
103301,8.39
103302,12.705
103303,12.805
103304,7.94
103305,12.015
103306,5.935
103307,11.33
103308,12.86
103309,6.63
103310,7.275
103311,12.725
103312,10.37
103313,13.315
103314,10.875
103315,12.255
103316,7.06
103317,9.835
103318,9.96
103319,13.205
103320,6.75
103321,6.51
103322,10.845
103323,6.895
103324,12.1
103325,9.15
103326,9.11
103327,7.95
103328,10.515
103329,9.375
103330,8.655
103331,10.14
103332,9.395
103333,9.19
103334,6.75
103335,11.555
103336,10.065
103337,11.305
103338,7.585
103339,9.49
103340,15.875
103341,9.565
103342,6.885
103343,12.31
103344,9.835
103345,10.69
103346,10.535
103347,11.84
103348,9.71
103349,11.55
103350,11.42
103351,9.3
103352,8.98
103353,11.245
103354,10.455
103355,10.145
103356,11.37
103357,6.49
103358,11.35
103359,12.445
103360,4.61
103361,12.6
103362,7.065
103363,11.55
103364,11.535
103365,11.66
103366,13.4
103367,5.09
103368,15.375
103369,11.365
103370,14.95
103371,8.745
103372,4.92
103373,4.54
103374,10.965
103375,6.83
103376,9.37
103377,19.165
103378,10.07
103379,10.275
103380,9.83
103381,9.68
103382,13.615
103383,13.47
103384,11.335
103385,13.63
103386,9.13
103387,11.33
103388,7.3
103389,15.785
103390,11.75
103391,16.865
103392,9.795
103393,9.535
103394,8.94
103395,10.27
103396,9.73
103397,11.495
103398,12.27
103399,8.8
103400,8.435
103401,10.88
103402,9.995
103403,7.9
103404,7.68
103405,11.475
103406,11.65
103407,5.415
103408,9.465
103409,9.74
103410,11.38
103411,8.14
103412,14.65
103413,8.515
103414,7.82
103415,9.595
103416,10.07
103417,9.21
103418,7.73
103419,10.215
103420,11.045
103421,11.165
103422,7.69
103423,8.02
103424,9.625
103425,10.91
103426,11.01
103427,14.69
103428,6.58
103429,6.455
103430,11.545
103431,11.695
103432,8.04
103433,14.14
103434,10.93
103435,9.18
103436,14.605
103437,10.58
103438,9.22
103439,6.51
103440,12.455
103441,10.495
103442,6.385
103443,10.565
103444,9.545
103445,9.8
103446,9.89
103447,11.07
103448,16.04
103449,10.68
103450,9.59
103451,8.83
103452,8.065
103453,10.245
103454,7.22
103455,9.345
103456,11.73
103457,6.765
103458,13.405
103459,12.21
103460,10.875
103461,10.725
103462,11.92
103463,7.33
103464,9.555
103465,12.5
103466,10.305
103467,10.97
103468,9.22
103469,11.705
103470,9.675
103471,11.77
103472,9.515
103473,8.08
103474,9.175
103475,11.155
103476,10.045
103477,9.865
103478,11.01
103479,10.665
103480,10.075
103481,11.06
103482,10.42
103483,15.36
103484,7.905
103485,15.475
103486,13.335
103487,11.04
103488,8.205
103489,9.7
103490,9.46
103491,14.76
103492,12.8
103493,14.025
103494,7.145
103495,10.57
103496,8.005
103497,7.42
103498,12.455
103499,5.67
103500,10.08
103501,7.03
103502,6.91
103503,8.16
103504,12.005
103505,8.94
103506,11.385
103507,10.705
103508,13.68
103509,12.64
103510,11.285
103511,13.855
103512,7.86
103513,10.11
103514,4.915
103515,10.32
103516,9.575
103517,11.1
103518,9.09
103519,11.555
103520,10.45
103521,10.76
103522,10.62
103523,9.215
103524,13.34
103525,11.405
103526,13.16
103527,10.52
103528,10.8
103529,10.28
103530,8.825
103531,10.805
103532,10.265
103533,8.77
103534,8.71
103535,7.18
103536,6.425
103537,11.82
103538,9.335
103539,14.61
103540,6.57
103541,10.665
103542,11.165
103543,12.41
103544,12.5
103545,9.08
103546,16.63
103547,15.49
103548,6.365
103549,6.78
103550,8.39
103551,9.91
103552,15.69
103553,11.225
103554,8.815
103555,9.54
103556,10.065
103557,9.435
103558,13.37
103559,6.735
103560,9.765
103561,14.5
103562,7.91
103563,14.885
103564,8.21
103565,13.98
103566,9.49
103567,11.235
103568,6.08
103569,9.83
103570,10.135
103571,10.565
103572,9.96
103573,12.075
103574,7.89
103575,9.9
103576,9.54
103577,11.99
103578,10.63
103579,11.945
103580,4.645
103581,10.84
103582,11.23
103583,14.375
103584,11.99
103585,5.105
103586,15.04
103587,14.525
103588,11.445
103589,7.745
103590,7.04
103591,7.855
103592,9.47
103593,9.255
103594,9.64
103595,6.88
103596,10.865
103597,12.32
103598,11.3
103599,16.235
103600,10.88
103601,8.34
103602,8.705
103603,9.845
103604,16.81
103605,9.29
103606,12.84
103607,14.47
103608,4.475
103609,9.25
103610,5.97
103611,10.62
103612,10.95
103613,11.53
103614,7.355
103615,8.255
103616,14.035
103617,9.145
103618,7.515
103619,8.965
103620,11.16
103621,5.41
103622,12.455
103623,9.625
103624,11.27
103625,9.7
103626,12.305
103627,7.995
103628,8.545
103629,10.88
103630,10.945
103631,9.29
103632,9.54
103633,13.385
103634,11.325
103635,8.035
103636,7.545
103637,10.415
103638,8.08
103639,6.64
103640,5.665
103641,6.73
103642,10.42
103643,11.68
103644,10.925
103645,10.75
103646,7.525
103647,7.905
103648,10.65
103649,9.835
103650,6.015
103651,8.545
103652,10.855
103653,10.035
103654,13.69
103655,10.605
103656,9.855
103657,13.33
103658,5.665
103659,9.675
103660,9.54
103661,10.44
103662,8.9
103663,13.885
103664,7.075
103665,12.71
103666,10.095
103667,11.525
103668,10.695
103669,11.795
103670,9.15
103671,5.05
103672,12.105
103673,4.005
103674,14.775
103675,10.285
103676,12.03
103677,8.82
103678,12.235
103679,9.785
103680,5.11
103681,6.9
103682,5.935
103683,11.035
103684,12.365
103685,11.76
103686,7.845
103687,7.14
103688,10.225
103689,10.545
103690,4.06
103691,8.99
103692,10.19
103693,9.3
103694,9.405
103695,6.54
103696,12.5
103697,6.985
103698,7.765
103699,11.425
103700,15.305
103701,7.545
103702,10.125
103703,8.135
103704,10.51
103705,21.415
103706,10.82
103707,8.285
103708,6.98
103709,8.18
103710,9.525
103711,11.195
103712,7.79
103713,7.705
103714,9.7
103715,11.935
103716,8.425
103717,8.905
103718,9.01
103719,6.235
103720,4.95
103721,8.985
103722,9.445
103723,8.65
103724,17.245
103725,4.91
103726,6.75
103727,5.75
103728,15.92
103729,7.43
103730,11.22
103731,20.715
103732,10.875
103733,10.96
103734,10.79
103735,11.235
103736,9.31
103737,12.2
103738,11.38
103739,12.1
103740,11.955
103741,15.095
103742,9.82
103743,10.41
103744,10.235
103745,10.6
103746,10.8
103747,13.915
103748,7.65
103749,11.81
103750,16.285
103751,12.225
103752,7.11
103753,10.145
103754,6.77
103755,13.175
103756,9.39
103757,6.34
103758,6.8
103759,9.88
103760,11.62
103761,9.255
103762,15.7
103763,8.24
103764,11.605
103765,9.145
103766,5.835
103767,10.97
103768,9.53
103769,11.895
103770,14.32
103771,16.435
103772,12.89
103773,8.665
103774,6.955
103775,15.345
103776,7.1
103777,11.165
103778,9.48
103779,6.635
103780,8.49
103781,10.46
103782,12.475
103783,7.535
103784,6.3
103785,10.455
103786,12.765
103787,6.3
103788,9.55
103789,10.56
103790,9.48
103791,8.765
103792,7.735
103793,7.865
103794,11.11
103795,6.135
103796,14.385
103797,15.18
103798,6.74
103799,9.815
103800,8.145
103801,9.085
103802,12.125
103803,14.47
103804,14.92
103805,16.175
103806,5.825
103807,13.84
103808,7.26
103809,7.785
103810,17.675
103811,14.71
103812,12.29
103813,10.285
103814,11.24
103815,9.86
103816,9.775
103817,4.965
103818,6.85
103819,7.635
103820,5.54
103821,9.47
103822,7.52
103823,9.275
103824,9.785
103825,9.065
103826,8.885
103827,9.67
103828,3.93
103829,11.645
103830,10.91
103831,9.63
103832,11.12
103833,10.56
103834,11.225
103835,12.675
103836,12.51
103837,6.595
103838,9.13
103839,10.235
103840,8.005
103841,9.88
103842,10.71
103843,11.945
103844,10.025
103845,10.355
103846,10.69
103847,11.36
103848,10.04
103849,8.815
103850,11.71
103851,10.705
103852,8.96
103853,10.135
103854,16.02
103855,11.235
103856,10.085
103857,6.175
103858,7.99
103859,9.41
103860,13.17
103861,10.885
103862,13.68
103863,6.04
103864,9.05
103865,10.49
103866,8.645
103867,11.605
103868,10.925
103869,9.67
103870,15.49
103871,18.535
103872,8.835
103873,6.595
103874,7.25
103875,10.555
103876,12.425
103877,10.98
103878,6.565
103879,6.765
103880,7.5
103881,9.71
103882,11.05
103883,9.845
103884,5.595
103885,6.935
103886,12.18
103887,9.375
103888,12.12
103889,12.265
103890,10.18
103891,6.805
103892,7.64
103893,10.495
103894,13.19
103895,12.605
103896,10.405
103897,10.695
103898,5.125
103899,4.895
103900,4.53
103901,16.23
103902,9.87
103903,12.245
103904,10.925
103905,11.115
103906,6.275
103907,5.835
103908,14.09
103909,7.57
103910,4.65
103911,11.0
103912,9.01
103913,11.325
103914,10.63
103915,6.85
103916,5.1
103917,13.265
103918,10.91
103919,7.82
103920,6.855
103921,8.46
103922,10.075
103923,6.695
103924,13.81
103925,8.475
103926,9.635
103927,10.88
103928,12.165
103929,6.73
103930,5.425
103931,11.565
103932,9.06
103933,12.215
103934,14.325
103935,13.88
103936,10.435
103937,12.73
103938,10.805
103939,12.41
103940,6.19
103941,7.265
103942,10.125
103943,15.35
103944,10.26
103945,12.17
103946,9.825
103947,10.79
103948,12.335
103949,11.535
103950,12.44
103951,11.615
103952,8.97
103953,13.23
103954,6.74
103955,12.165
103956,7.865
103957,10.36
103958,7.735
103959,10.61
103960,12.175
103961,4.245
103962,12.385
103963,10.525
103964,9.405
103965,9.685
103966,5.565
103967,10.215
103968,10.385
103969,4.875
103970,12.115
103971,13.255
103972,7.945
103973,10.055
103974,10.355
103975,13.54
103976,12.065
103977,16.1
103978,12.445
103979,10.605
103980,8.78
103981,14.755
103982,10.98
103983,6.835
103984,11.305
103985,10.6
103986,5.995
103987,7.305
103988,8.07
103989,7.71
103990,10.57
103991,5.88
103992,6.77
103993,9.995
103994,8.66
103995,16.87
103996,14.195
103997,8.92
103998,10.515
103999,12.94
104000,6.62
104001,8.035
104002,11.29
104003,15.38
104004,7.67
104005,13.365
104006,11.705
104007,18.735
104008,8.085
104009,11.695
104010,14.025
104011,9.99
104012,9.745
104013,8.05
104014,13.56
104015,7.23
104016,9.24
104017,10.76
104018,6.605
104019,6.64
104020,12.37
104021,8.35
104022,8.365
104023,10.715
104024,9.51
104025,13.26
104026,10.175
104027,13.63
104028,7.4
104029,14.66
104030,14.04
104031,7.295
104032,11.04
104033,7.89
104034,8.16
104035,6.89
104036,7.805
104037,8.505
104038,10.385
104039,7.985
104040,8.105
104041,4.66
104042,12.2
104043,7.32
104044,12.85
104045,7.325
104046,7.55
104047,5.46
104048,7.76
104049,9.58
104050,13.74
104051,13.755
104052,10.905
104053,7.125
104054,8.57
104055,9.08
104056,8.64
104057,11.0
104058,14.87
104059,8.275
104060,10.22
104061,12.37
104062,9.36
104063,10.525
104064,11.415
104065,7.88
104066,11.405
104067,10.92
104068,11.485
104069,7.545
104070,4.19
104071,9.52
104072,8.01
104073,12.525
104074,10.405
104075,10.28
104076,10.76
104077,13.41
104078,8.395
104079,9.13
104080,9.335
104081,9.575
104082,7.945
104083,11.58
104084,9.615
104085,11.63
104086,9.25
104087,8.795
104088,7.985
104089,10.93
104090,11.43
104091,8.09
104092,6.6
104093,11.39
104094,11.03
104095,6.775
104096,5.56
104097,13.275
104098,17.995
104099,12.595
104100,8.99
104101,6.675
104102,7.59
104103,9.185
104104,9.15
104105,12.335
104106,10.165
104107,10.605
104108,11.245
104109,13.305
104110,11.31
104111,6.87
104112,10.32
104113,10.58
104114,15.97
104115,9.41
104116,5.48
104117,6.15
104118,9.57
104119,7.48
104120,6.88
104121,21.165
104122,5.58
104123,8.335
104124,9.625
104125,9.915
104126,9.07
104127,11.34
104128,10.715
104129,6.79
104130,11.145
104131,10.29
104132,9.945
104133,6.73
104134,10.18
104135,6.865
104136,11.215
104137,9.24
104138,10.59
104139,12.42
104140,8.185
104141,10.55
104142,3.91
104143,9.875
104144,9.745
104145,5.495
104146,9.615
104147,11.7
104148,11.065
104149,15.94
104150,9.495
104151,10.075
104152,17.695
104153,11.75
104154,8.86
104155,5.36
104156,11.53
104157,7.05
104158,9.32
104159,8.34
104160,7.945
104161,7.035
104162,11.03
104163,8.815
104164,10.415
104165,11.935
104166,6.585
104167,11.73
104168,14.765
104169,9.935
104170,9.66
104171,17.495
104172,10.17
104173,8.87
104174,11.11
104175,6.3
104176,10.405
104177,10.22
104178,9.695
104179,9.805
104180,9.34
104181,17.295
104182,7.44
104183,4.27
104184,12.33
104185,9.995
104186,7.725
104187,7.09
104188,11.315
104189,9.405
104190,10.835
104191,10.485
104192,9.335
104193,14.615
104194,14.375
104195,3.78
104196,10.05
104197,11.405
104198,9.805
104199,15.85
104200,9.74
104201,11.435
104202,10.865
104203,11.355
104204,7.89
104205,11.51
104206,10.18
104207,5.23
104208,10.055
104209,12.96
104210,9.685
104211,8.22
104212,8.985
104213,7.95
104214,10.545
104215,12.91
104216,12.06
104217,8.525
104218,10.395
104219,6.84
104220,5.045
104221,11.275
104222,7.89
104223,10.315
104224,11.295
104225,12.115
104226,10.79
104227,7.27
104228,14.915
104229,9.075
104230,11.815
104231,11.26
104232,13.675
104233,6.025
104234,9.745
104235,9.865
104236,11.16
104237,11.17
104238,7.895
104239,10.94
104240,11.04
104241,9.075
104242,12.265
104243,12.035
104244,9.18
104245,10.3
104246,13.065
104247,11.785
104248,11.705
104249,8.42
104250,8.68
104251,10.335
104252,6.94
104253,9.71
104254,7.955
104255,10.315
104256,19.765
104257,7.245
104258,7.585
104259,11.64
104260,7.79
104261,13.64
104262,10.14
104263,9.495
104264,14.69
104265,10.26
104266,10.795
104267,18.97
104268,14.71
104269,14.66
104270,9.755
104271,10.265
104272,10.925
104273,14.58
104274,12.865
104275,10.915
104276,18.95
104277,7.07
104278,10.825
104279,11.075
104280,14.005
104281,11.975
104282,19.385
104283,12.465
104284,9.005
104285,9.525
104286,11.075
104287,15.45
104288,10.395
104289,9.745
104290,10.745
104291,4.425
104292,9.815
104293,8.05
104294,6.56
104295,8.535
104296,10.58
104297,10.26
104298,8.485
104299,10.91
104300,12.57
104301,16.49
104302,8.525
104303,13.225
104304,4.335
104305,11.945
104306,10.13
104307,8.785
104308,12.72
104309,10.74
104310,6.555
104311,8.55
104312,17.88
104313,10.665
104314,7.655
104315,9.72
104316,8.88
104317,8.01
104318,17.17
104319,8.055
104320,10.345
104321,9.65
104322,16.27
104323,8.005
104324,8.775
104325,11.565
104326,10.64
104327,8.39
104328,10.005
104329,6.75
104330,9.46
104331,9.77
104332,11.02
104333,10.925
104334,10.85
104335,10.495
104336,16.485
104337,11.455
104338,13.375
104339,10.875
104340,8.83
104341,11.08
104342,5.6
104343,8.58
104344,7.155
104345,10.16
104346,6.69
104347,7.415
104348,10.525
104349,15.825
104350,6.76
104351,4.415
104352,14.225
104353,9.855
104354,12.15
104355,10.065
104356,14.51
104357,9.21
104358,7.505
104359,7.24
104360,6.84
104361,14.975
104362,12.31
104363,8.51
104364,10.98
104365,10.645
104366,11.165
104367,12.78
104368,7.065
104369,16.17
104370,8.9
104371,4.565
104372,10.91
104373,11.57
104374,7.915
104375,9.94
104376,7.215
104377,12.655
104378,7.34
104379,6.825
104380,6.995
104381,12.31
104382,9.385
104383,10.835
104384,13.315
104385,9.795
104386,9.495
104387,15.59
104388,9.92
104389,7.54
104390,9.325
104391,14.52
104392,9.03
104393,6.645
104394,7.35
104395,13.64
104396,11.47
104397,8.95
104398,11.345
104399,10.465
104400,10.725
104401,9.275
104402,8.465
104403,11.625
104404,8.54
104405,10.435
104406,7.765
104407,10.91
104408,7.595
104409,16.305
104410,10.135
104411,7.785
104412,9.02
104413,10.615
104414,8.18
104415,8.755
104416,16.085
104417,9.4
104418,10.875
104419,9.355
104420,7.2
104421,10.82
104422,11.365
104423,6.59
104424,11.065
104425,6.505
104426,13.98
104427,7.565
104428,11.3
104429,11.18
104430,9.63
104431,5.44
104432,9.505
104433,9.795
104434,6.145
104435,11.145
104436,7.48
104437,10.065
104438,14.04
104439,9.605
104440,8.59
104441,13.745
104442,12.0
104443,14.04
104444,11.76
104445,11.57
104446,10.795
104447,6.64
104448,10.73
104449,6.72
104450,15.095
104451,12.11
104452,14.13
104453,14.84
104454,8.35
104455,10.325
104456,10.125
104457,9.575
104458,10.875
104459,10.365
104460,19.17
104461,10.07
104462,11.37
104463,4.92
104464,10.26
104465,11.835
104466,8.935
104467,11.03
104468,4.61
104469,4.64
104470,9.99
104471,12.63
104472,7.9
104473,5.165
104474,18.13
104475,10.63
104476,5.905
104477,9.14
104478,9.29
104479,10.84
104480,11.48
104481,7.77
104482,11.63
104483,6.715
104484,8.895
104485,10.37
104486,17.545
104487,9.615
104488,13.2
104489,11.24
104490,18.81
104491,7.49
104492,12.09
104493,7.25
104494,5.38
104495,5.78
104496,7.475
104497,10.355
104498,10.0
104499,9.845
104500,9.67
104501,9.425
104502,8.41
104503,10.635
104504,10.76
104505,14.73
104506,9.46
104507,11.065
104508,9.665
104509,9.48
104510,10.465
104511,12.835
104512,9.13
104513,11.84
104514,4.54
104515,10.37
104516,6.675
104517,11.15
104518,20.315
104519,4.695
104520,6.585
104521,7.28
104522,12.215
104523,12.495
104524,4.955
104525,11.7
104526,12.575
104527,12.905
104528,11.1
104529,6.835
104530,11.375
104531,11.535
104532,10.23
104533,10.675
104534,9.87
104535,9.285
104536,9.29
104537,11.915
104538,16.975
104539,15.28
104540,9.86
104541,8.395
104542,12.01
104543,6.475
104544,9.835
104545,10.21
104546,5.085
104547,6.86
104548,11.235
104549,7.06
104550,13.305
104551,11.325
104552,10.905
104553,11.035
104554,10.77
104555,6.715
104556,9.47
104557,6.27
104558,12.075
104559,7.39
104560,12.825
104561,10.62
104562,9.605
104563,10.46
104564,10.305
104565,12.57
104566,8.82
104567,7.045
104568,10.585
104569,6.525
104570,10.93
104571,9.435
104572,9.15
104573,6.385
104574,10.185
104575,4.46
104576,13.875
104577,8.59
104578,4.215
104579,11.175
104580,18.205
104581,5.95
104582,15.08
104583,9.915
104584,14.87
104585,11.37
104586,8.61
104587,9.165
104588,16.525
104589,9.04
104590,16.38
104591,7.315
104592,7.23
104593,7.02
104594,12.32
104595,4.085
104596,11.81
104597,9.94
104598,12.14
104599,11.74
104600,7.045
104601,5.555
104602,11.495
104603,4.75
104604,11.18
104605,10.045
104606,5.875
104607,5.25
104608,6.815
104609,6.68
104610,6.22
104611,6.91
104612,9.79
104613,10.695
104614,9.425
104615,12.12
104616,13.11
104617,12.93
104618,10.775
104619,10.955
104620,10.215
104621,10.6
104622,7.86
104623,7.445
104624,6.815
104625,7.02
104626,17.01
104627,8.97
104628,8.975
104629,10.725
104630,9.14
104631,14.655
104632,8.18
104633,8.82
104634,7.33
104635,10.445
104636,10.4
104637,13.16
104638,15.425
104639,9.21
104640,12.83
104641,8.985
104642,4.82
104643,6.365
104644,8.345
104645,7.37
104646,7.73
104647,9.54
104648,5.275
104649,7.155
104650,9.865
104651,13.01
104652,11.35
104653,7.385
104654,13.535
104655,10.655
104656,10.81
104657,6.805
104658,10.785
104659,8.34
104660,6.12
104661,9.1
104662,12.955
104663,12.95
104664,6.86
104665,17.53
104666,10.085
104667,10.77
104668,11.265
104669,8.725
104670,13.61
104671,8.205
104672,8.565
104673,13.26
104674,10.475
104675,5.96
104676,10.865
104677,13.015
104678,8.565
104679,14.695
104680,9.985
104681,8.02
104682,6.475
104683,7.875
104684,10.49
104685,6.49
104686,12.18
104687,5.055
104688,5.05
104689,14.125
104690,11.595
104691,8.98
104692,16.08
104693,8.985
104694,11.07
104695,10.49
104696,9.595
104697,10.75
104698,13.55
104699,9.245
104700,14.22
104701,6.36
104702,9.435
104703,14.12
104704,7.06
104705,9.415
104706,13.84
104707,11.0
104708,9.365
104709,6.305
104710,18.99
104711,9.95
104712,10.935
104713,14.145
104714,5.785
104715,9.665
104716,10.83
104717,9.705
104718,10.82
104719,10.995
104720,8.89
104721,11.145
104722,11.535
104723,11.255
104724,7.885
104725,16.09
104726,10.285
104727,7.365
104728,11.695
104729,4.265
104730,11.11
104731,11.84
104732,11.395
104733,12.47
104734,11.435
104735,9.895
104736,9.3
104737,10.7
104738,6.545
104739,10.94
104740,13.715
104741,6.69
104742,11.935
104743,7.525
104744,11.165
104745,8.93
104746,8.415
104747,11.49
104748,8.735
104749,8.64
104750,10.13
104751,6.325
104752,8.885
104753,12.15
104754,5.31
104755,13.95
104756,11.63
104757,12.02
104758,12.035
104759,9.945
104760,10.115
104761,11.27
104762,13.57
104763,9.88
104764,11.31
104765,10.315
104766,8.005
104767,10.715
104768,11.88
104769,9.01
104770,12.385
104771,10.235
104772,10.79
104773,14.795
104774,10.195
104775,8.375
104776,8.72
104777,8.49
104778,10.015
104779,13.46
104780,14.65
104781,11.4
104782,6.56
104783,8.17
104784,8.94
104785,12.525
104786,11.23
104787,6.94
104788,10.37
104789,7.305
104790,10.84
104791,9.685
104792,6.795
104793,14.52
104794,6.795
104795,12.605
104796,10.575
104797,13.54
104798,11.04
104799,6.975
104800,8.02
104801,16.135
104802,16.115
104803,7.945
104804,11.04
104805,8.325
104806,10.165
104807,9.785
104808,11.555
104809,6.82
104810,11.735
104811,10.89
104812,11.94
104813,12.37
104814,5.775
104815,9.65
104816,8.985
104817,12.855
104818,7.69
104819,13.4
104820,8.25
104821,9.415
104822,7.385
104823,11.445
104824,13.335
104825,10.56
104826,8.15
104827,7.21
104828,9.405
104829,11.895
104830,11.68
104831,9.385
104832,11.045
104833,10.48
104834,11.315
104835,5.185
104836,13.225
104837,9.41
104838,8.375
104839,13.38
104840,8.565
104841,11.31
104842,13.635
104843,14.765
104844,8.485
104845,7.845
104846,9.365
104847,11.48
104848,6.925
104849,11.645
104850,10.345
104851,9.66
104852,15.145
104853,9.06
104854,10.92
104855,12.055
104856,4.88
104857,9.15
104858,18.025
104859,6.85
104860,14.995
104861,10.245
104862,15.135
104863,12.16
104864,15.08
104865,9.35
104866,9.23
104867,5.77
104868,9.545
104869,15.26
104870,10.31
104871,9.565
104872,6.855
104873,10.9
104874,10.975
104875,7.885
104876,9.17
104877,10.255
104878,16.07
104879,10.15
104880,10.975
104881,17.335
104882,10.27
104883,7.835
104884,13.105
104885,15.495
104886,17.185
104887,8.99
104888,8.165
104889,10.075
104890,13.06
104891,11.12
104892,11.445
104893,9.125
104894,8.355
104895,6.725
104896,13.365
104897,9.775
104898,10.39
104899,10.2
104900,9.575
104901,14.77
104902,7.495
104903,7.77
104904,10.41
104905,9.75
104906,11.28
104907,9.08
104908,9.55
104909,11.545
104910,9.195
104911,10.355
104912,10.2
104913,8.285
104914,9.1
104915,7.93
104916,10.125
104917,8.235
104918,6.375
104919,9.34
104920,8.92
104921,8.33
104922,12.02
104923,10.075
104924,8.475
104925,9.59
104926,12.38
104927,9.28
104928,11.775
104929,10.91
104930,9.77
104931,10.625
104932,7.745
104933,6.98
104934,16.94
104935,10.325
104936,5.995
104937,13.97
104938,8.86
104939,17.54
104940,10.985
104941,8.7
104942,11.53
104943,12.29
104944,9.83
104945,6.045
104946,7.26
104947,9.135
104948,9.455
104949,6.295
104950,8.325
104951,11.235
104952,15.865
104953,9.395
104954,9.665
104955,4.45
104956,12.91
104957,15.035
104958,10.455
104959,12.325
104960,12.355
104961,6.1
104962,9.4
104963,9.37
104964,10.75
104965,9.595
104966,10.16
104967,4.74
104968,11.16
104969,11.825
104970,9.175
104971,10.375
104972,5.45
104973,11.395
104974,5.99
104975,12.78
104976,5.84
104977,9.265
104978,10.0
104979,9.475
104980,9.775
104981,14.59
104982,4.935
104983,10.78
104984,8.15
104985,5.53
104986,12.265
104987,10.31
104988,10.015
104989,6.59
104990,5.805
104991,10.65
104992,4.335
104993,10.955
104994,10.46
104995,9.165
104996,8.0
104997,10.975
104998,9.925
104999,15.82
105000,8.21
105001,10.31
105002,5.855
105003,10.7
105004,7.76
105005,7.485
105006,9.72
105007,8.77
105008,11.04
105009,6.755
105010,8.15
105011,11.395
105012,11.06
105013,9.65
105014,9.865
105015,10.47
105016,10.365
105017,10.27
105018,10.705
105019,6.685
105020,11.56
105021,6.85
105022,11.325
105023,8.765
105024,8.25
105025,9.425
105026,12.015
105027,13.11
105028,7.345
105029,10.87
105030,6.745
105031,13.22
105032,8.41
105033,10.375
105034,7.845
105035,8.66
105036,10.205
105037,9.2
105038,8.55
105039,4.46
105040,11.5
105041,10.885
105042,15.85
105043,12.725
105044,11.385
105045,9.51
105046,12.005
105047,6.02
105048,7.54
105049,10.845
105050,8.38
105051,10.46
105052,9.105
105053,10.075
105054,8.8
105055,13.915
105056,14.06
105057,11.34
105058,12.115
105059,9.62
105060,8.92
105061,10.035
105062,16.505
105063,8.97
105064,6.6
105065,13.15
105066,11.045
105067,5.705
105068,6.67
105069,10.63
105070,4.6
105071,10.455
105072,10.745
105073,8.66
105074,10.155
105075,11.97
105076,7.845
105077,6.98
105078,9.72
105079,6.655
105080,8.415
105081,7.845
105082,12.68
105083,13.99
105084,7.82
105085,9.055
105086,13.915
105087,12.395
105088,10.44
105089,10.625
105090,9.395
105091,7.395
105092,6.965
105093,9.19
105094,7.925
105095,10.015
105096,9.28
105097,14.385
105098,6.565
105099,12.045
105100,11.015
105101,11.29
105102,6.45
105103,15.22
105104,13.835
105105,16.365
105106,5.825
105107,14.435
105108,10.82
105109,13.315
105110,7.91
105111,8.175
105112,9.505
105113,8.245
105114,10.34
105115,10.06
105116,9.015
105117,9.3
105118,12.2
105119,6.375
105120,7.66
105121,11.055
105122,10.97
105123,11.25
105124,8.3
105125,8.62
105126,9.89
105127,14.075
105128,12.78
105129,9.795
105130,7.05
105131,3.795
105132,6.435
105133,10.48
105134,10.11
105135,10.72
105136,10.985
105137,11.145
105138,10.36
105139,7.5
105140,8.915
105141,11.81
105142,8.62
105143,6.51
105144,10.775
105145,10.305
105146,8.995
105147,16.4
105148,9.81
105149,9.815
105150,9.135
105151,9.695
105152,11.965
105153,5.615
105154,9.26
105155,15.98
105156,10.665
105157,4.9
105158,10.54
105159,10.9
105160,9.93
105161,15.215
105162,11.885
105163,9.13
105164,10.61
105165,11.175
105166,11.235
105167,8.835
105168,9.5
105169,7.955
105170,9.135
105171,6.8
105172,11.275
105173,8.41
105174,6.485
105175,12.235
105176,9.76
105177,9.985
105178,15.455
105179,12.42
105180,11.105
105181,10.395
105182,11.675
105183,12.09
105184,12.065
105185,9.175
105186,14.53
105187,7.15
105188,18.415
105189,4.565
105190,11.565
105191,9.995
105192,12.095
105193,10.805
105194,19.34
105195,10.59
105196,10.465
105197,5.08
105198,14.65
105199,12.445
105200,11.705
105201,6.84
105202,11.53
105203,6.345
105204,10.605
105205,16.67
105206,10.445
105207,10.415
105208,14.98
105209,7.765
105210,8.925
105211,11.395
105212,11.035
105213,10.105
105214,10.685
105215,13.45
105216,12.525
105217,9.545
105218,11.065
105219,15.595
105220,11.18
105221,9.31
105222,9.045
105223,5.83
105224,3.665
105225,6.65
105226,7.74
105227,9.9
105228,14.13
105229,11.875
105230,8.895
105231,11.525
105232,4.53
105233,7.16
105234,12.51
105235,11.695
105236,10.245
105237,14.67
105238,11.96
105239,8.93
105240,6.79
105241,11.105
105242,6.86
